stage,define_summoner_id,id_team_level,id_team_star,formation_id,hero_1,hero_2,hero_3,hero_4,hero_5,boss_slot,id_team_item,id_team_mastery
306015,3,306015,9,4,10009,10009,50010,60007,50010,-1,126,2
306016,5,306016,9,4,20010,20016,20007,20016,20007,-1,126,2
306017,50,306017,9,3,40011,40010,40010,40010,30009,-1,126,2
306018,2,306018,9,4,50013,50001,50002,50015,50002,-1,126,2
306019,50,306019,9,3,10010,20004,10010,60007,60007,-1,126,2
306020,1,306020,9,4,40002,50010,50009,50010,50009,-1,126,2
306021,3,306021,9,4,60009,60009,60007,30010,10007,-1,126,3
306022,50,306022,9,3,20010,40005,20010,40011,40001,-1,126,3
306023,5,306023,9,3,50001,40009,40009,40008,50005,-1,126,3
306024,50,306024,9,4,10007,20007,30011,20007,30011,-1,126,3
306025,4,306025,9,3,50001,60003,50001,50012,50012,-1,126,3
306026,1,306026,9,3,60001,60007,60001,60012,60012,-1,126,3
306027,50,306027,9,1,40005,40001,40005,40023,40023,-1,126,3
306028,3,306028,9,4,10012,10012,30010,50001,10005,-1,126,3
306029,50,306029,9,1,20002,20010,20010,20002,20004,-1,126,3
306030,5,306030,9,1,50003,50010,50010,50003,50002,-1,126,3
306031,1,306031,9,3,50002,50001,50002,50026,50026,-1,126,3
306032,50,306032,9,3,30009,20007,30009,30007,30007,-1,126,3
306033,5,306033,9,2,60002,50008,50001,50001,50008,-1,126,3
306034,50,306034,9,2,40002,20024,20002,20002,20024,-1,126,3
306035,4,306035,9,2,10007,10005,50009,50009,10005,-1,126,3
306036,5,306036,9,4,50013,50005,50005,50008,50008,-1,126,3
306037,50,306037,9,3,40005,40008,40005,40002,40010,-1,126,3
306038,4,306038,9,2,60006,20007,10005,10005,20007,-1,126,3
306039,50,306039,9,3,30004,30007,30004,30006,20002,-1,126,3
306040,1,306040,9,3,60006,60006,60006,60007,50001,-1,126,3
307001,3,307001,10,1,10015,20024,20024,10015,10007,-1,127,3
307002,50,307002,10,2,40008,10006,40009,40009,40009,-1,127,3
307003,1,307003,10,4,50013,50015,50009,50009,50009,-1,127,3
307004,50,307004,10,4,30013,30011,30013,30010,30010,-1,127,3
307005,5,307005,10,3,20004,60001,20004,60001,60001,-1,127,3
307006,1,307006,10,1,50009,50026,50026,50009,50005,-1,127,3
307007,50,307007,10,2,50003,30004,30019,30019,30019,-1,127,3
307008,4,307008,10,3,10005,10007,10005,10002,10002,-1,127,3
307009,50,307009,10,4,20014,30010,20014,30007,30007,-1,127,3
307010,3,307010,10,4,40011,40010,40011,40010,40001,-1,127,3
307011,4,307011,10,4,10016,10002,10009,10016,10016,-1,127,3
307012,50,307012,10,3,40024,40008,40024,40025,40001,-1,127,3
307013,2,307013,10,3,20004,20004,20004,20002,20002,-1,127,3
307014,50,307014,10,2,60002,30014,30010,30010,30014,-1,127,3
307015,5,307015,10,1,20002,20014,20014,20002,20003,-1,127,3
307016,2,307016,10,3,30004,30010,30012,30007,30012,-1,127,3
307017,50,307017,10,1,40023,50009,50009,50003,40023,-1,127,3
307018,5,307018,10,2,50005,60001,60007,60001,60006,-1,127,3
307019,50,307019,10,3,40001,40010,30010,40010,40010,-1,127,3
307020,3,307020,10,4,10009,10009,50010,60007,50010,-1,127,3
307021,5,307021,10,4,20010,20016,20007,20016,20007,-1,127,3
307022,50,307022,10,3,40011,40010,40010,40010,30009,-1,127,3
307023,2,307023,10,4,50013,50001,50002,50015,50002,-1,127,3
307024,50,307024,10,3,10010,20004,10010,60007,60007,-1,127,3
307025,1,307025,10,4,40002,50010,50009,50010,50009,-1,127,3
307026,3,307026,10,4,60009,60009,60007,30010,10007,-1,127,3
307027,50,307027,10,3,20010,40005,20010,40011,40001,-1,127,3
307028,5,307028,10,3,50001,40009,40009,40008,50005,-1,127,3
307029,50,307029,10,4,10007,20007,30011,20007,30011,-1,127,3
307030,4,307030,10,3,50001,60003,50001,50012,50012,-1,127,3
307031,1,307031,10,3,60001,60007,60001,60012,60012,-1,128,3
307032,50,307032,10,1,40005,40001,40005,40023,40023,-1,128,3
307033,3,307033,10,4,10012,10012,30010,50001,10005,-1,128,3
307034,50,307034,10,1,20002,20010,20010,20002,20004,-1,128,3
307035,5,307035,10,1,50003,50010,50010,50003,50002,-1,128,3
307036,1,307036,10,3,50002,50001,50002,50026,50026,-1,128,3
307037,50,307037,10,3,30009,20007,30009,30007,30007,-1,128,3
307038,5,307038,10,2,60002,50008,50001,50001,50008,-1,128,3
307039,50,307039,10,2,40002,20024,20002,20002,20024,-1,128,3
307040,4,307040,10,2,10007,10005,50009,50009,10005,-1,128,3
307041,5,307041,10,4,50013,50005,50005,50008,50008,-1,128,3
307042,50,307042,10,3,40005,40008,40005,40002,40010,-1,128,3
307043,4,307043,10,2,60006,20007,10005,10005,20007,-1,128,3
307044,50,307044,10,3,30004,30007,30004,30006,20002,-1,128,3
307045,1,307045,10,3,60006,60006,60006,60007,50001,-1,128,3
401001,6,401001,11,1,50013,50014,50014,50005,50001,-1,128,3
401002,7,401002,11,2,20011,20004,20004,20007,20026,-1,128,3
401003,10,401003,11,3,40011,10009,50005,10009,40008,-1,128,3
401004,8,401004,11,1,20007,40022,40022,20007,20014,-1,128,3
401005,10,401005,11,4,60002,50005,50010,50009,50010,-1,128,3
401006,9,401006,11,2,30007,40023,40025,40025,40023,-1,128,3
401007,9,401007,11,4,10002,10002,10016,20007,10016,-1,128,3
401008,6,401008,11,3,10003,30004,10003,30009,30009,-1,128,3
401009,8,401009,11,2,50001,40010,40024,40024,40010,-1,128,3
401010,10,401010,11,4,50005,50009,60001,50003,60001,-1,128,3
401011,6,401011,11,2,30010,20004,20004,30009,30009,-1,128,3
401012,9,401012,11,2,10005,10002,10015,10015,10002,-1,128,3
401013,9,401013,11,2,50005,50003,60001,60001,60001,-1,128,3
401014,6,401014,11,3,40010,20007,20007,40010,40010,-1,128,3
401015,9,401015,11,1,20012,20012,20007,20007,20005,-1,128,3
401016,8,401016,11,2,40002,20002,50008,20014,20002,-1,129,3
401017,6,401017,11,2,30002,50005,30010,10006,30006,-1,129,3
401018,9,401018,11,2,50005,50012,60006,50012,60006,-1,129,3
401019,10,401019,11,1,60007,60009,60007,60009,10007,-1,129,3
401020,8,401020,11,3,50002,50009,50003,20002,50003,-1,129,3
401021,10,401021,11,3,10005,60003,50005,60003,20007,-1,129,4
401022,9,401022,11,2,20003,20002,20002,20002,20002,-1,129,4
401023,10,401023,11,3,30007,60006,30007,30007,30007,-1,129,4
401024,6,401024,11,3,10007,40008,10007,10009,10009,-1,129,4
401025,10,401025,11,3,20002,40008,50003,40008,50003,-1,129,4
402001,10,402001,11,3,20003,40008,20002,40005,20002,-1,129,4
402002,8,402002,11,3,30010,50008,50008,50008,10007,-1,129,4
402003,7,402003,11,2,60002,60006,30006,10005,20002,-1,129,4
402004,10,402004,11,4,50005,60001,40009,60001,60006,-1,129,4
402005,9,402005,11,3,10007,10005,50009,10005,50009,-1,129,4
402006,10,402006,11,2,20007,50010,50003,50010,20007,-1,129,4
402007,10,402007,11,1,50001,30006,60007,30006,30007,-1,129,4
402008,8,402008,11,1,20002,40010,50003,40010,40002,-1,129,4
402009,9,402009,11,2,60006,10005,10005,10005,10005,-1,129,4
402010,10,402010,11,3,60007,60003,50001,60009,60007,-1,129,4
402011,10,402011,11,3,20007,40008,40001,50012,10005,-1,129,4
402012,10,402012,11,3,40001,40005,30006,40005,40008,-1,129,4
402013,9,402013,11,2,60006,20007,20007,20007,20007,-1,129,4
402014,6,402014,11,3,50001,30006,50003,50009,50009,-1,129,4
402015,10,402015,11,1,40002,40008,50003,60006,20003,-1,129,4
402016,6,402016,11,1,50013,50014,50014,50005,50001,-1,129,4
402017,7,402017,11,2,20011,20004,20004,20007,20026,-1,129,4
402018,10,402018,11,3,40011,10009,50005,10009,40008,-1,129,4
402019,8,402019,11,1,20007,40022,40022,20007,20014,-1,129,4
402020,10,402020,11,4,60002,50005,50010,50009,50010,-1,129,4
402021,9,402021,11,2,30007,40023,40025,40025,40023,-1,130,4
402022,9,402022,11,4,10002,10002,10016,20007,10016,-1,130,4
402023,6,402023,11,3,10003,30004,10003,30009,30009,-1,130,4
402024,8,402024,11,2,50001,40010,40024,40024,40010,-1,130,4
402025,10,402025,11,4,50005,50009,60001,50003,60001,-1,130,4
402026,6,402026,11,2,30010,20004,20004,30009,30009,-1,130,4
402027,9,402027,11,2,10005,10002,10015,10015,10002,-1,130,4
402028,9,402028,11,2,50005,50003,60001,60001,60001,-1,130,4
402029,6,402029,11,3,40010,20007,20007,40010,40010,-1,130,4
402030,9,402030,11,1,20012,20012,20007,20007,20005,-1,130,4
403001,8,403001,11,2,40002,20002,50008,20014,20002,-1,130,4
403002,6,403002,11,2,30002,50005,30010,10006,30006,-1,130,4
403003,9,403003,11,2,50005,50012,60006,50012,60006,-1,130,4
403004,10,403004,11,1,60007,60009,60007,60009,10007,-1,130,4
403005,8,403005,11,3,50002,50009,50003,20002,50003,-1,130,4
403006,10,403006,11,3,10005,60003,50005,60003,20007,-1,130,4
403007,9,403007,11,2,20003,20002,20002,20002,20002,-1,130,4
403008,10,403008,11,3,30007,60006,30007,30007,30007,-1,130,4
403009,6,403009,11,3,10007,40008,10007,10009,10009,-1,130,4
403010,10,403010,12,3,20002,40008,50003,40008,50003,-1,130,4
403011,10,403011,12,3,20003,40008,20002,40005,20002,-1,130,4
403012,8,403012,12,3,30010,50008,50008,50008,10007,-1,130,4
403013,7,403013,12,2,60002,60006,30006,10005,20002,-1,130,4
403014,10,403014,12,4,50005,60001,40009,60001,60006,-1,130,4
403015,9,403015,12,3,10007,10005,50009,10005,50009,-1,130,4
403016,10,403016,12,2,20007,50010,50003,50010,20007,-1,130,4
403017,10,403017,12,1,50001,30006,60007,30006,30007,-1,130,4
403018,8,403018,12,1,20002,40010,50003,40010,40002,-1,130,4
403019,9,403019,12,2,60006,10005,10005,10005,10005,-1,130,4
403020,10,403020,12,3,60007,60003,50001,60009,60007,-1,130,4
403021,10,403021,12,3,20007,40008,40001,50012,10005,-1,131,4
403022,10,403022,12,3,40001,40005,30006,40005,40008,-1,131,4
403023,9,403023,12,2,60006,20007,20007,20007,20007,-1,131,4
403024,6,403024,12,3,50001,30006,50003,50009,50009,-1,131,4
403025,10,403025,12,1,40002,40008,50003,60006,20003,-1,131,4
403026,6,403026,12,1,50013,50014,50014,50005,50001,-1,131,4
403027,7,403027,12,2,20011,20004,20004,20007,20026,-1,131,4
403028,10,403028,12,3,40011,10009,50005,10009,40008,-1,131,4
403029,8,403029,12,1,20007,40022,40022,20007,20014,-1,131,4
403030,10,403030,12,4,60002,50005,50010,50009,50010,-1,131,4
403031,9,403031,12,2,30007,40023,40025,40025,40023,-1,131,4
403032,9,403032,12,4,10002,10002,10016,20007,10016,-1,131,4
403033,6,403033,12,3,10003,30004,10003,30009,30009,-1,131,4
403034,8,403034,12,2,50001,40010,40024,40024,40010,-1,131,4
403035,10,403035,12,4,50005,50009,60001,50003,60001,-1,131,4
404001,6,404001,12,2,30010,20004,20004,30009,30009,-1,131,4
404002,9,404002,12,2,10005,10002,10015,10015,10002,-1,131,4
404003,9,404003,12,2,50005,50003,60001,60001,60001,-1,131,4
404004,6,404004,12,3,40010,20007,20007,40010,40010,-1,131,4
404005,9,404005,12,1,20012,20012,20007,20007,20005,-1,131,4
404006,8,404006,12,2,40002,20002,50008,20014,20002,-1,131,4
404007,6,404007,12,2,30002,50005,30010,10006,30006,-1,131,4
404008,9,404008,12,2,50005,50012,60006,50012,60006,-1,131,4
404009,10,404009,12,1,60007,60009,60007,60009,10007,-1,131,4
404010,8,404010,12,3,50002,50009,50003,20002,50003,-1,131,4
404011,10,404011,12,3,10005,60003,50005,60003,20007,-1,131,4
404012,9,404012,12,2,20003,20002,20002,20002,20002,-1,131,4
404013,10,404013,12,3,30007,60006,30007,30007,30007,-1,131,4
404014,6,404014,12,3,10007,40008,10007,10009,10009,-1,131,4
404015,10,404015,12,3,20002,40008,50003,40008,50003,-1,131,4
404016,10,404016,12,3,20003,40008,20002,40005,20002,-1,132,5
404017,8,404017,12,3,30010,50008,50008,50008,10007,-1,132,5
404018,7,404018,12,2,60002,60006,30006,10005,20002,-1,132,5
404019,10,404019,12,4,50005,60001,40009,60001,60006,-1,132,5
404020,9,404020,12,3,10007,10005,50009,10005,50009,-1,132,5
404021,10,404021,12,2,20007,50010,50003,50010,20007,-1,132,5
404022,10,404022,12,1,50001,30006,60007,30006,30007,-1,132,5
404023,8,404023,12,1,20002,40010,50003,40010,40002,-1,132,5
404024,9,404024,12,2,60006,10005,10005,10005,10005,-1,132,5
404025,10,404025,12,3,60007,60003,50001,60009,60007,-1,132,5
404026,10,404026,12,3,20007,40008,40001,50012,10005,-1,132,5
404027,10,404027,12,3,40001,40005,30006,40005,40008,-1,132,5
404028,9,404028,12,2,60006,20007,20007,20007,20007,-1,132,5
404029,6,404029,12,3,50001,30006,50003,50009,50009,-1,132,5
404030,10,404030,12,1,40002,40008,50003,60006,20003,-1,132,5
404031,6,404031,12,1,50013,50014,50014,50005,50001,-1,132,5
404032,7,404032,12,2,20011,20004,20004,20007,20026,-1,132,5
404033,10,404033,12,3,40011,10009,50005,10009,40008,-1,132,5
404034,8,404034,12,1,20007,40022,40022,20007,20014,-1,132,5
404035,10,404035,12,4,60002,50005,50010,50009,50010,-1,132,5
405001,9,405001,12,2,30007,40023,40025,40025,40023,-1,132,5
405002,9,405002,12,4,10002,10002,10016,20007,10016,-1,132,5
405003,6,405003,12,3,10003,30004,10003,30009,30009,-1,132,5
405004,8,405004,13,2,50001,40010,40024,40024,40010,-1,132,5
405005,10,405005,13,4,50005,50009,60001,50003,60001,-1,132,5
405006,6,405006,13,2,30010,20004,20004,30009,30009,-1,132,5
405007,9,405007,13,2,10005,10002,10015,10015,10002,-1,132,5
405008,9,405008,13,2,50005,50003,60001,60001,60001,-1,132,5
405009,6,405009,13,3,40010,20007,20007,40010,40010,-1,132,5
405010,9,405010,13,1,20012,20012,20007,20007,20005,-1,132,5
405011,8,405011,13,2,40002,20002,50008,20014,20002,-1,133,5
405012,6,405012,13,2,30002,50005,30010,10006,30006,-1,133,5
405013,9,405013,13,2,50005,50012,60006,50012,60006,-1,133,5
405014,10,405014,13,1,60007,60009,60007,60009,10007,-1,133,5
405015,8,405015,13,3,50002,50009,50003,20002,50003,-1,133,5
405016,10,405016,13,3,10005,60003,50005,60003,20007,-1,133,5
405017,9,405017,13,2,20003,20002,20002,20002,20002,-1,133,5
405018,10,405018,13,3,30007,60006,30007,30007,30007,-1,133,5
405019,6,405019,13,3,10007,40008,10007,10009,10009,-1,133,5
405020,10,405020,13,3,20002,40008,50003,40008,50003,-1,133,5
405021,10,405021,13,3,20003,40008,20002,40005,20002,-1,133,5
405022,8,405022,13,3,30010,50008,50008,50008,10007,-1,133,5
405023,7,405023,13,2,60002,60006,30006,10005,20002,-1,133,5
405024,10,405024,13,4,50005,60001,40009,60001,60006,-1,133,5
405025,9,405025,13,3,10007,10005,50009,10005,50009,-1,133,5
405026,10,405026,13,2,20007,50010,50003,50010,20007,-1,133,5
405027,10,405027,13,1,50001,30006,60007,30006,30007,-1,133,5
405028,8,405028,13,1,20002,40010,50003,40010,40002,-1,133,5
405029,9,405029,13,2,60006,10005,10005,10005,10005,-1,133,5
405030,10,405030,13,3,60007,60003,50001,60009,60007,-1,133,5
405031,10,405031,13,3,20007,40008,40001,50012,10005,-1,133,5
405032,10,405032,13,3,40001,40005,30006,40005,40008,-1,133,5
405033,9,405033,13,2,60006,20007,20007,20007,20007,-1,133,5
405034,6,405034,13,3,50001,30006,50003,50009,50009,-1,133,5
405035,10,405035,13,1,40002,40008,50003,60006,20003,-1,133,5
405036,6,405036,13,1,50013,50014,50014,50005,50001,-1,133,5
405037,7,405037,13,2,20011,20004,20004,20007,20026,-1,133,5
405038,10,405038,13,3,40011,10009,50005,10009,40008,-1,133,5
405039,8,405039,13,1,20007,40022,40022,20007,20014,-1,133,5
405040,10,405040,13,4,60002,50005,50010,50009,50010,-1,133,5
406001,9,406001,13,2,30007,40023,40025,40025,40023,-1,134,5
406002,9,406002,13,4,10002,10002,10016,20007,10016,-1,134,5
406003,6,406003,13,3,10003,30004,10003,30009,30009,-1,134,5
406004,8,406004,13,2,50001,40010,40024,40024,40010,-1,134,5
406005,10,406005,13,4,50005,50009,60001,50003,60001,-1,134,5
406006,6,406006,13,2,30010,20004,20004,30009,30009,-1,134,5
406007,9,406007,13,2,10005,10002,10015,10015,10002,-1,134,5
406008,9,406008,13,2,50005,50003,60001,60001,60001,-1,134,5
406009,6,406009,13,3,40010,20007,20007,40010,40010,-1,134,5
406010,9,406010,13,1,20012,20012,20007,20007,20005,-1,134,5
406011,8,406011,13,2,40002,20002,50008,20014,20002,-1,134,5
406012,6,406012,13,2,30002,50005,30010,10006,30006,-1,134,5
406013,9,406013,13,2,50005,50012,60006,50012,60006,-1,134,5
406014,10,406014,13,1,60007,60009,60007,60009,10007,-1,134,5
406015,8,406015,13,3,50002,50009,50003,20002,50003,-1,134,5
406016,10,406016,13,3,10005,60003,50005,60003,20007,-1,134,5
406017,9,406017,13,2,20003,20002,20002,20002,20002,-1,134,5
406018,10,406018,13,3,30007,60006,30007,30007,30007,-1,134,5
406019,6,406019,13,3,10007,40008,10007,10009,10009,-1,134,5
406020,10,406020,13,3,20002,40008,50003,40008,50003,-1,134,5
406021,10,406021,13,3,20003,40008,20002,40005,20002,-1,134,5
406022,8,406022,13,3,30010,50008,50008,50008,10007,-1,134,5
406023,7,406023,13,2,60002,60006,30006,10005,20002,-1,134,5
406024,10,406024,13,4,50005,60001,40009,60001,60006,-1,134,5
406025,9,406025,13,3,10007,10005,50009,10005,50009,-1,134,5
406026,10,406026,13,2,20007,50010,50003,50010,20007,-1,134,6
406027,10,406027,13,1,50001,30006,60007,30006,30007,-1,134,6
406028,8,406028,14,1,20002,40010,50003,40010,40002,-1,134,6
406029,9,406029,14,2,60006,10005,10005,10005,10005,-1,134,6
406030,10,406030,14,3,60007,60003,50001,60009,60007,-1,134,6
406031,10,406031,14,3,20007,40008,40001,50012,10005,-1,135,6
406032,10,406032,14,3,40001,40005,30006,40005,40008,-1,135,6
406033,9,406033,14,2,60006,20007,20007,20007,20007,-1,135,6
406034,6,406034,14,3,50001,30006,50003,50009,50009,-1,135,6
406035,10,406035,14,1,40002,40008,50003,60006,20003,-1,135,6
406036,6,406036,14,1,50013,50014,50014,50005,50001,-1,135,6
406037,7,406037,14,2,20011,20004,20004,20007,20026,-1,135,6
406038,10,406038,14,3,40011,10009,50005,10009,40008,-1,135,6
406039,8,406039,14,1,20007,40022,40022,20007,20014,-1,135,6
406040,10,406040,14,4,60002,50005,50010,50009,50010,-1,135,6
406041,9,406041,14,2,30007,40023,40025,40025,40023,-1,135,6
406042,9,406042,14,4,10002,10002,10016,20007,10016,-1,135,6
406043,6,406043,14,3,10003,30004,10003,30009,30009,-1,135,6
406044,8,406044,14,2,50001,40010,40024,40024,40010,-1,135,6
406045,10,406045,14,4,50005,50009,60001,50003,60001,-1,135,6
406046,6,406046,14,2,30010,20004,20004,30009,30009,-1,135,6
406047,9,406047,14,2,10005,10002,10015,10015,10002,-1,135,6
406048,9,406048,14,2,50005,50003,60001,60001,60001,-1,135,6
406049,6,406049,14,3,40010,20007,20007,40010,40010,-1,135,6
406050,9,406050,14,1,20012,20012,20007,20007,20005,-1,135,6
407001,8,407001,14,2,40002,20002,50008,20014,20002,-1,135,6
407002,6,407002,14,2,30002,50005,30010,10006,30006,-1,135,6
407003,9,407003,14,2,50005,50012,60006,50012,60006,-1,135,6
407004,10,407004,14,1,60007,60009,60007,60009,10007,-1,135,6
407005,8,407005,14,3,50002,50009,50003,20002,50003,-1,135,6
407006,10,407006,14,3,10005,60003,50005,60003,20007,-1,135,6
407007,9,407007,14,2,20003,20002,20002,20002,20002,-1,135,6
407008,10,407008,14,3,30007,60006,30007,30007,30007,-1,135,6
407009,6,407009,14,3,10007,40008,10007,10009,10009,-1,135,6
407010,10,407010,14,3,20002,40008,50003,40008,50003,-1,135,6
407011,10,407011,14,3,20003,40008,20002,40005,20002,-1,136,6
407012,8,407012,14,3,30010,50008,50008,50008,10007,-1,136,6
407013,7,407013,14,2,60002,60006,30006,10005,20002,-1,136,6
407014,10,407014,14,4,50005,60001,40009,60001,60006,-1,136,6
407015,9,407015,14,3,10007,10005,50009,10005,50009,-1,136,6
407016,10,407016,14,2,20007,50010,50003,50010,20007,-1,136,6
407017,10,407017,14,1,50001,30006,60007,30006,30007,-1,136,6
407018,8,407018,14,1,20002,40010,50003,40010,40002,-1,136,6
407019,9,407019,14,2,60006,10005,10005,10005,10005,-1,136,6
407020,10,407020,14,3,60007,60003,50001,60009,60007,-1,136,6
407021,10,407021,14,3,20007,40008,40001,50012,10005,-1,136,6
407022,10,407022,14,3,40001,40005,30006,40005,40008,-1,136,6
407023,9,407023,14,2,60006,20007,20007,20007,20007,-1,136,6
407024,6,407024,14,3,50001,30006,50003,50009,50009,-1,136,6
407025,10,407025,14,1,40002,40008,50003,60006,20003,-1,136,6
407026,6,407026,14,1,50013,50014,50014,50005,50001,-1,136,6
407027,7,407027,14,2,20011,20004,20004,20007,20026,-1,136,6
407028,10,407028,14,3,40011,10009,50005,10009,40008,-1,136,6
407029,8,407029,14,1,20007,40022,40022,20007,20014,-1,136,6
407030,10,407030,14,4,60002,50005,50010,50009,50010,-1,136,6
407031,9,407031,14,2,30007,40023,40025,40025,40023,-1,136,6
407032,9,407032,14,4,10002,10002,10016,20007,10016,-1,136,6
407033,6,407033,14,3,10003,30004,10003,30009,30009,-1,136,6
407034,8,407034,14,2,50001,40010,40024,40024,40010,-1,136,6
407035,10,407035,14,4,50005,50009,60001,50003,60001,-1,136,6
407036,6,407036,14,2,30010,20004,20004,30009,30009,-1,136,6
407037,9,407037,14,2,10005,10002,10015,10015,10002,-1,136,6
407038,9,407038,14,2,50005,50003,60001,60001,60001,-1,136,6
407039,6,407039,14,3,40010,20007,20007,40010,40010,-1,136,6
407040,9,407040,14,1,20012,20012,20007,20007,20005,-1,136,6
407041,8,407041,14,2,40002,20002,50008,20014,20002,-1,137,6
407042,6,407042,15,2,30002,50005,30010,10006,30006,-1,137,6
407043,9,407043,15,2,50005,50012,60006,50012,60006,-1,137,6
407044,10,407044,15,1,60007,60009,60007,60009,10007,-1,137,6
407045,8,407045,15,3,50002,50009,50003,20002,50003,-1,137,6
407046,10,407046,15,3,10005,60003,50005,60003,20007,-1,137,6
407047,9,407047,15,2,20003,20002,20002,20002,20002,-1,137,6
407048,10,407048,15,3,30007,60006,30007,30007,30007,-1,137,6
407049,6,407049,15,3,10007,40008,10007,10009,10009,-1,137,6
407050,10,407050,15,3,20002,40008,50003,40008,50003,-1,137,6
408001,10,408001,15,3,20003,40008,20002,40005,20002,-1,137,6
408002,8,408002,15,3,30010,50008,50008,50008,10007,-1,137,6
408003,7,408003,15,2,60002,60006,30006,10005,20002,-1,137,6
408004,10,408004,15,4,50005,60001,40009,60001,60006,-1,137,6
408005,9,408005,15,3,10007,10005,50009,10005,50009,-1,137,6
408006,10,408006,15,2,20007,50010,50003,50010,20007,-1,137,6
408007,10,408007,15,1,50001,30006,60007,30006,30007,-1,137,6
408008,8,408008,15,1,20002,40010,50003,40010,40002,-1,137,6
408009,9,408009,15,2,60006,10005,10005,10005,10005,-1,137,6
408010,10,408010,15,3,60007,60003,50001,60009,60007,-1,137,6
408011,10,408011,15,3,20007,40008,40001,50012,10005,-1,137,7
408012,10,408012,15,3,40001,40005,30006,40005,40008,-1,137,7
408013,9,408013,15,2,60006,20007,20007,20007,20007,-1,137,7
408014,6,408014,15,3,50001,30006,50003,50009,50009,-1,137,7
408015,10,408015,15,1,40002,40008,50003,60006,20003,-1,137,7
408016,6,408016,15,1,50013,50014,50014,50005,50001,-1,137,7
408017,7,408017,15,2,20011,20004,20004,20007,20026,-1,137,7
408018,10,408018,15,3,40011,10009,50005,10009,40008,-1,137,7
408019,8,408019,15,1,20007,40022,40022,20007,20014,-1,137,7
408020,10,408020,15,4,60002,50005,50010,50009,50010,-1,137,7
408021,9,408021,15,2,30007,40023,40025,40025,40023,-1,138,7
408022,9,408022,15,4,10002,10002,10016,20007,10016,-1,138,7
408023,6,408023,15,3,10003,30004,10003,30009,30009,-1,138,7
408024,8,408024,15,2,50001,40010,40024,40024,40010,-1,138,7
408025,10,408025,15,4,50005,50009,60001,50003,60001,-1,138,7
408026,6,408026,15,2,30010,20004,20004,30009,30009,-1,138,7
408027,9,408027,15,2,10005,10002,10015,10015,10002,-1,138,7
408028,9,408028,15,2,50005,50003,60001,60001,60001,-1,138,7
408029,6,408029,15,3,40010,20007,20007,40010,40010,-1,138,7
408030,9,408030,15,1,20012,20012,20007,20007,20005,-1,138,7
408031,8,408031,15,2,40002,20002,50008,20014,20002,-1,138,7
408032,6,408032,15,2,30002,50005,30010,10006,30006,-1,138,7
408033,9,408033,15,2,50005,50012,60006,50012,60006,-1,138,7
408034,10,408034,15,1,60007,60009,60007,60009,10007,-1,138,7
408035,8,408035,15,3,50002,50009,50003,20002,50003,-1,138,7
408036,10,408036,15,3,10005,60003,50005,60003,20007,-1,138,7
408037,9,408037,15,2,20003,20002,20002,20002,20002,-1,138,7
408038,10,408038,15,3,30007,60006,30007,30007,30007,-1,138,7
408039,6,408039,15,3,10007,40008,10007,10009,10009,-1,138,7
408040,10,408040,15,3,20002,40008,50003,40008,50003,-1,138,7
408041,10,408041,15,3,20003,40008,20002,40005,20002,-1,138,7
408042,8,408042,15,3,30010,50008,50008,50008,10007,-1,138,7
408043,7,408043,15,2,60002,60006,30006,10005,20002,-1,138,7
408044,10,408044,15,4,50005,60001,40009,60001,60006,-1,138,7
408045,9,408045,15,3,10007,10005,50009,10005,50009,-1,138,7
408046,10,408046,15,2,20007,50010,50003,50010,20007,-1,138,7
408047,10,408047,15,1,50001,30006,60007,30006,30007,-1,138,7
408048,8,408048,15,1,20002,40010,50003,40010,40002,-1,138,7
408049,9,408049,15,2,60006,10005,10005,10005,10005,-1,138,7
408050,10,408050,15,3,60007,60003,50001,60009,60007,-1,138,7
408051,10,408051,15,3,20007,40008,40001,50012,10005,-1,139,7
408052,10,408052,15,3,40001,40005,30006,40005,40008,-1,139,7
408053,9,408053,15,2,60006,20007,20007,20007,20007,-1,139,7
408054,6,408054,15,3,50001,30006,50003,50009,50009,-1,139,7
408055,10,408055,15,1,40002,40008,50003,60006,20003,-1,139,7
501001,11,501001,16,1,50009,50026,50026,50009,50005,-1,139,7
501002,15,501002,16,2,50003,30004,30019,30019,30019,-1,139,7
501003,14,501003,16,3,10005,10007,10005,10002,10002,-1,139,7
501004,11,501004,16,4,20014,30010,20014,30007,30007,-1,139,7
501005,13,501005,16,4,40011,40010,40011,40010,40001,-1,139,7
501006,14,501006,16,3,60012,60012,60012,60001,60001,-1,139,7
501007,14,501007,16,4,10016,10002,10009,10016,10016,-1,139,7
501008,14,501008,16,2,30007,40023,40025,40025,40023,-1,139,7
501009,15,501009,16,4,20005,40005,20012,20002,20012,-1,139,7
501010,11,501010,16,3,40024,40008,40024,40025,40001,-1,139,7
501011,14,501011,16,4,10002,10002,10016,20007,10016,-1,139,7
501012,11,501012,16,4,40001,40008,40010,40010,40010,-1,139,7
501013,12,501013,16,3,20004,20004,20004,20002,20002,-1,139,7
501014,11,501014,16,3,10003,30004,10003,30009,30009,-1,139,7
501015,13,501015,16,4,30009,30009,30010,10003,30010,-1,139,7
501016,14,501016,16,2,60002,30014,30010,30010,30014,-1,139,7
501017,13,501017,16,2,50001,40010,40024,40024,40010,-1,139,7
501018,15,501018,16,1,50008,50008,50008,50008,50001,-1,139,7
